# BACKLOG-3364 venue gate: production's output of lib/gate-catalog.sql, read-only via the Supabase MCP, 2026-09-15, BEFORE migration 1.
# key|value. run.sh gate compares the venue row by row; differences must be listed in gate-accepted.txt with a reason.
bucket:submission-attachments|submission-attachments/false
cols:public.licenses|600d3fb63c152a48e2d24fcbcc36bffe
cols:public.organization_members|3bfc219f6f4b996aea419606dd512a2a
cols:public.organization_plans|75689185c02807b0fc2ce7ac22edf584
cols:public.organizations|731306b18956efb2186d4b93731e2b75
cols:public.plans|d6a1962f415b652650d7d83168d8e51a
cols:public.transaction_submissions|60f6e65da5e6614afe29dcd03dd56da3
cols:public.users|bfc7b377d16f9b5e6f1ef6bcb55d1996
con:public.licenses|8dd702700c98c0eddf58413685720b63
con:public.organization_members|ddbaa0d3268a60b39ef64f4a6df1a4c7
con:public.organization_plans|f86ee043ac3aa3ec94c84307957830eb
con:public.organizations|222cc188a0b9941764b03f13d54d17d0
con:public.plans|a208997e2a16023422318a933bc2471c
con:public.transaction_submissions|70f36d1414bd285b01e5a2698847c1df
con:public.users|489ae03137935bcd8907bfa0546da8cb
fn:admin_assign_org_plan|aaf885fa8ab5ce8bf697a352793754b3
fn:admin_create_organization|09479088f53542277fb98e5de5615db4
fn:auto_provision_it_admin|cd3ff86b2f91cb50b7f03d283bcf95f7
fn:check_feature_access|864e0a56a064a02fefb0c6acc707990f
fn:claim_pending_invite|97cf7d22bbe1492f4fe08839477763b1
fn:create_active_individual_license|8e1da1ae469558e4b0b86053ce0cd405
fn:get_org_features|be09560411aa508b869a523d35931211
fn:get_user_org_ids|94ead52b18fe035c55a67d578735f36a
fn:handle_new_user|f5f3b32bbe334a1dc4411bf5406fc6d6
fn:has_internal_role|95139da049122e52829207b4413112c2
fn:has_permission|ae16cb9ee438f67cab868c263a8155ab
fn:is_org_admin|88bb1782e73ad41e15aa66a8049a8822
fn:jit_join_organization|3aae35e1423c28d4572c149f1ad5bece
fn:update_updated_at_column|3210625d1c794f6db7b3c3defc5984dd
fnacl:admin_assign_org_plan|7d6a1ed53e61804a5500309a2f2f0538
fnacl:admin_create_organization|7d6a1ed53e61804a5500309a2f2f0538
fnacl:auto_provision_it_admin|7d6a1ed53e61804a5500309a2f2f0538
fnacl:check_feature_access|7d6a1ed53e61804a5500309a2f2f0538
fnacl:claim_pending_invite|7d6a1ed53e61804a5500309a2f2f0538
fnacl:create_active_individual_license|7d6a1ed53e61804a5500309a2f2f0538
fnacl:get_org_features|7d6a1ed53e61804a5500309a2f2f0538
fnacl:get_user_org_ids|7d6a1ed53e61804a5500309a2f2f0538
fnacl:handle_new_user|7d6a1ed53e61804a5500309a2f2f0538
fnacl:has_internal_role|7d6a1ed53e61804a5500309a2f2f0538
fnacl:has_permission|7d6a1ed53e61804a5500309a2f2f0538
fnacl:is_org_admin|7d6a1ed53e61804a5500309a2f2f0538
fnacl:jit_join_organization|6d080cde71ba23dd27a1be7d2e844c7c
fnacl:update_updated_at_column|7d6a1ed53e61804a5500309a2f2f0538
pol:public.licenses|3013350a2e1ad6a27a12727aa3935317
pol:public.organization_members|5c81c125c5a856144414346fbedf0f5d
pol:public.organization_plans|5932ddc2685ecaf2cbc4b56759c18ad5
pol:public.organizations|26996a1aa77bfc5fc1396c5f047967bb
pol:public.plans|9573de2194045348dd958a8396c6009f
pol:public.transaction_submissions|40b9035b8749999a90cc0cb515d4487d
pol:public.users|7d32e1e3af6c39d8f65c4da43638e2c5
pol:storage.objects:submission-attachments-unchanged|83f18e99e00e8682f0e6d20b295442a6
policy:s2|49445525cf259d806b9004c0899b9981
policy:s3|6fbd66a60e2b0d0037705f93e52ca584
priv:authenticated_insert_storage_objects|true
relacl:public.licenses|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organization_members|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organization_plans|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organizations|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.plans|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.transaction_submissions|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.users|a43c1844e1b9dd498487eea8f44cebd5
relacl:storage.buckets|44b01b985cdf82df83e09fe408808afa
relacl:storage.objects|44b01b985cdf82df83e09fe408808afa
rls:public.licenses|true/false/postgres
rls:public.organization_members|true/false/postgres
rls:public.organization_plans|true/false/postgres
rls:public.organizations|true/false/postgres
rls:public.plans|true/false/postgres
rls:public.transaction_submissions|true/true/postgres
rls:public.users|true/false/postgres
rls:storage.buckets|true/false/supabase_storage_admin
rls:storage.objects|true/false/supabase_storage_admin
role:postgres_member_of_storage_admin|false
role:postgres_rolsuper|false
setting:policy_grants_md5|5a413ae00f460cd76d35ad3798ab5455
setting:policy_grants_postgres_storage_objects|true
setting:server_version_major|17
setting:session_preload_libraries_has_supautils|true
trg:auth.users|786e53a33077b3a68f1ec248e238d18a
trg:public.licenses|f2cd5526be0b394741409f1cc87f19ed
trg:public.organization_members|8cac660d48473e3baeb4690788ba012e
trg:public.organization_plans|d41d8cd98f00b204e9800998ecf8427e
trg:public.organizations|930eaeb065c9828a62e64731904e0eb5
trg:public.plans|d41d8cd98f00b204e9800998ecf8427e
trg:public.transaction_submissions|e7ae2bcea5aecd238c1d762db01f5650
trg:public.users|95291cc36304857ecab49a7d862dc0b7
