# BACKLOG-3473 venue gate: production's output of lib/gate-catalog.sql, read-only via the Supabase MCP, 2026-09-21, BEFORE migrations 1-3.
# key|value, 252 rows, sorted with COLLATE "C"; md5 of the rows joined by newlines plus a final newline = f49de2c3024d427245b2341d8eb42d0b.
# Schema, function definitions, grants, and plan / feature catalogue data only; no organization, user or submission row.
# run.sh gate compares the venue row by row; differences must be listed in gate-accepted.txt with a reason
# (never for fn:check_feature_access, fn:get_org_features, fn:broker_get_org_features).
cols:public.admin_permissions|b2b6430ba01ec7f34ba0d9636663cea9
cols:public.admin_role_permissions|4dd2b9f6a7463c39d4d288fa0933b15a
cols:public.admin_roles|4d89a9635ae566189253436e3d6d191d
cols:public.feature_definitions|e1f09b831f53c008faf811bf897c0cc2
cols:public.internal_roles|1ac104e7e0f28b16127098cbd6356bc3
cols:public.licenses|600d3fb63c152a48e2d24fcbcc36bffe
cols:public.organization_members|3bfc219f6f4b996aea419606dd512a2a
cols:public.organization_plans|75689185c02807b0fc2ce7ac22edf584
cols:public.organizations|ecdfdaafe30588cb26ba5b6299f15143
cols:public.plan_features|c1702882676f5f6a37456e192522bc4d
cols:public.plans|d6a1962f415b652650d7d83168d8e51a
cols:public.submission_attachments|ef1a7c88dafef6ba8955e58106313d25
cols:public.submission_messages|007dafcc1805da561dbc42a8249c84d7
cols:public.transaction_submissions|60f6e65da5e6614afe29dcd03dd56da3
cols:public.users|bfc7b377d16f9b5e6f1ef6bcb55d1996
con:public.admin_permissions|1a7f10e38b73abf98cd8e4795eb402c1
con:public.admin_role_permissions|856ab1b88f34cf153a3ba8baccdc571f
con:public.admin_roles|62d8cede732449bd1176bb8755782f91
con:public.feature_definitions|2e98de801f7d1ab3720cbfb8ccbfba09
con:public.internal_roles|a30d23096ba303d350769471ff357d47
con:public.licenses|8dd702700c98c0eddf58413685720b63
con:public.organization_members|ddbaa0d3268a60b39ef64f4a6df1a4c7
con:public.organization_plans|f86ee043ac3aa3ec94c84307957830eb
con:public.organizations|1e4eef5cea815f24cf88ad59d988101e
con:public.plan_features|2b5a3025fb90f1d6a20f53cacd404f57
con:public.plans|a208997e2a16023422318a933bc2471c
con:public.submission_attachments|f26057ee02d74eddd4940eaeb4a1fee0
con:public.submission_messages|dc246c7d08b5fcf4fbde852e87f26e1d
con:public.transaction_submissions|70f36d1414bd285b01e5a2698847c1df
con:public.users|489ae03137935bcd8907bfa0546da8cb
feature:ai_detection|NULL/false/boolean/general/true
feature:broker_email_attachments|NULL/false/boolean/export/true
feature:broker_email_view|NULL/true/boolean/export/true
feature:broker_portal_access|team/false/boolean/access/true
feature:broker_submission|team/false/boolean/access/true
feature:broker_text_attachments|NULL/false/boolean/export/true
feature:broker_text_view|NULL/true/boolean/export/true
feature:call_log|team/false/boolean/sync/true
feature:custom_retention|enterprise/false/boolean/compliance/true
feature:desktop_email_attachments|NULL/false/boolean/export/true
feature:desktop_email_export|NULL/false/boolean/export/true
feature:desktop_hide_from_export|NULL/false/boolean/export/true
feature:desktop_text_attachments|NULL/false/boolean/export/true
feature:desktop_text_export|NULL/false/boolean/export/true
feature:email_contact_inference|NULL/false/boolean/general/false
feature:email_sync|NULL/true/boolean/sync/true
feature:iphone_sync|NULL/true/boolean/sync/true
feature:jit_provisioning|NULL/false/boolean/access/false
feature:max_seats|NULL/false/integer/access/true
feature:max_transaction_size|NULL/10/integer/compliance/true
feature:multi_seat|team/false/boolean/access/true
feature:scim_provisioning|NULL/false/boolean/access/false
feature:sso_login|enterprise/false/boolean/general/true
feature:team_management|team/false/boolean/access/true
feature:voice_transcription|team/false/boolean/sync/true
fn:_ensure_personal_organization_for|c1ddf1d7c8a3f67e1073ab3863139064
fn:admin_assign_org_plan|aaf885fa8ab5ce8bf697a352793754b3
fn:broker_get_org_features|60c63f216f5a10ab804e90f74d7d8284
fn:check_feature_access|864e0a56a064a02fefb0c6acc707990f
fn:get_org_features|be09560411aa508b869a523d35931211
fn:get_user_org_ids|94ead52b18fe035c55a67d578735f36a
fn:has_permission|ae16cb9ee438f67cab868c263a8155ab
fn:log_admin_action|ae201df5bd25703aa3f1db5d80c9da54
fn:tier_rank|574756bd9c50a74b40370c73f8ff0beb
fn:update_updated_at_column|3210625d1c794f6db7b3c3defc5984dd
fnacl:_ensure_personal_organization_for|6d080cde71ba23dd27a1be7d2e844c7c
fnacl:admin_assign_org_plan|7d6a1ed53e61804a5500309a2f2f0538
fnacl:broker_get_org_features|7d6a1ed53e61804a5500309a2f2f0538
fnacl:check_feature_access|7d6a1ed53e61804a5500309a2f2f0538
fnacl:get_org_features|7d6a1ed53e61804a5500309a2f2f0538
fnacl:get_user_org_ids|7d6a1ed53e61804a5500309a2f2f0538
fnacl:has_permission|7d6a1ed53e61804a5500309a2f2f0538
fnacl:log_admin_action|7d6a1ed53e61804a5500309a2f2f0538
fnacl:tier_rank|7d6a1ed53e61804a5500309a2f2f0538
fnacl:update_updated_at_column|7d6a1ed53e61804a5500309a2f2f0538
fnmeta:_ensure_personal_organization_for|true/v/{search_path=public}
fnmeta:admin_assign_org_plan|true/v/{search_path=public}
fnmeta:broker_get_org_features|true/s/{search_path=public}
fnmeta:check_feature_access|true/s/{search_path=public}
fnmeta:get_org_features|true/s/{search_path=public}
fnmeta:get_user_org_ids|true/s/{search_path=public}
fnmeta:has_permission|true/s/{search_path=public}
fnmeta:log_admin_action|true/v/{search_path=public}
fnmeta:tier_rank|false/i/{search_path=public}
fnmeta:update_updated_at_column|false/v/{search_path=public}
perm:plans.manage|1
plan:enterprise|enterprise/false/true
plan:individual|individual/true/true
plan:keepr-internal|enterprise/false/true
plan:team|team/false/true
plan_feature:enterprise:ai_detection|false/NULL
plan_feature:enterprise:broker_email_attachments|true/NULL
plan_feature:enterprise:broker_email_view|true/NULL
plan_feature:enterprise:broker_portal_access|true/NULL
plan_feature:enterprise:broker_submission|true/NULL
plan_feature:enterprise:broker_text_attachments|true/NULL
plan_feature:enterprise:broker_text_view|true/true
plan_feature:enterprise:call_log|true/NULL
plan_feature:enterprise:custom_retention|true/NULL
plan_feature:enterprise:desktop_email_attachments|true/NULL
plan_feature:enterprise:desktop_email_export|true/NULL
plan_feature:enterprise:desktop_hide_from_export|false/false
plan_feature:enterprise:desktop_text_attachments|true/NULL
plan_feature:enterprise:desktop_text_export|true/NULL
plan_feature:enterprise:email_contact_inference|true/true
plan_feature:enterprise:email_sync|true/NULL
plan_feature:enterprise:iphone_sync|true/NULL
plan_feature:enterprise:jit_provisioning|false/false
plan_feature:enterprise:max_seats|true/50
plan_feature:enterprise:max_transaction_size|true/1000
plan_feature:enterprise:multi_seat|true/NULL
plan_feature:enterprise:scim_provisioning|false/false
plan_feature:enterprise:sso_login|true/NULL
plan_feature:enterprise:team_management|true/NULL
plan_feature:enterprise:voice_transcription|true/NULL
plan_feature:individual:ai_detection|false/NULL
plan_feature:individual:broker_email_attachments|false/NULL
plan_feature:individual:broker_email_view|false/NULL
plan_feature:individual:broker_portal_access|false/NULL
plan_feature:individual:broker_submission|false/NULL
plan_feature:individual:broker_text_attachments|false/NULL
plan_feature:individual:broker_text_view|false/NULL
plan_feature:individual:call_log|false/NULL
plan_feature:individual:custom_retention|false/NULL
plan_feature:individual:desktop_email_attachments|true/NULL
plan_feature:individual:desktop_email_export|true/NULL
plan_feature:individual:desktop_hide_from_export|false/false
plan_feature:individual:desktop_text_attachments|true/NULL
plan_feature:individual:desktop_text_export|true/NULL
plan_feature:individual:email_contact_inference|true/true
plan_feature:individual:email_sync|true/NULL
plan_feature:individual:iphone_sync|true/NULL
plan_feature:individual:jit_provisioning|false/false
plan_feature:individual:max_seats|true/1
plan_feature:individual:max_transaction_size|true/10
plan_feature:individual:multi_seat|false/NULL
plan_feature:individual:scim_provisioning|false/false
plan_feature:individual:sso_login|false/NULL
plan_feature:individual:team_management|false/NULL
plan_feature:individual:voice_transcription|false/NULL
plan_feature:keepr-internal:ai_detection|false/false
plan_feature:keepr-internal:broker_email_attachments|false/false
plan_feature:keepr-internal:broker_email_view|false/true
plan_feature:keepr-internal:broker_portal_access|false/false
plan_feature:keepr-internal:broker_submission|false/false
plan_feature:keepr-internal:broker_text_attachments|false/false
plan_feature:keepr-internal:broker_text_view|false/true
plan_feature:keepr-internal:call_log|false/false
plan_feature:keepr-internal:custom_retention|false/false
plan_feature:keepr-internal:desktop_email_attachments|true/false
plan_feature:keepr-internal:desktop_email_export|true/false
plan_feature:keepr-internal:desktop_hide_from_export|false/false
plan_feature:keepr-internal:desktop_text_attachments|true/false
plan_feature:keepr-internal:desktop_text_export|true/false
plan_feature:keepr-internal:email_contact_inference|true/true
plan_feature:keepr-internal:email_sync|true/true
plan_feature:keepr-internal:iphone_sync|true/true
plan_feature:keepr-internal:jit_provisioning|false/false
plan_feature:keepr-internal:max_seats|true/1
plan_feature:keepr-internal:max_transaction_size|true/10
plan_feature:keepr-internal:multi_seat|false/false
plan_feature:keepr-internal:scim_provisioning|false/false
plan_feature:keepr-internal:sso_login|false/false
plan_feature:keepr-internal:team_management|false/false
plan_feature:keepr-internal:voice_transcription|false/false
plan_feature:team:ai_detection|false/NULL
plan_feature:team:broker_email_attachments|true/NULL
plan_feature:team:broker_email_view|true/NULL
plan_feature:team:broker_portal_access|true/NULL
plan_feature:team:broker_submission|true/NULL
plan_feature:team:broker_text_attachments|true/NULL
plan_feature:team:broker_text_view|true/NULL
plan_feature:team:call_log|true/NULL
plan_feature:team:custom_retention|false/NULL
plan_feature:team:desktop_email_attachments|true/NULL
plan_feature:team:desktop_email_export|true/NULL
plan_feature:team:desktop_hide_from_export|false/false
plan_feature:team:desktop_text_attachments|true/NULL
plan_feature:team:desktop_text_export|true/NULL
plan_feature:team:email_contact_inference|true/true
plan_feature:team:email_sync|true/NULL
plan_feature:team:iphone_sync|true/NULL
plan_feature:team:jit_provisioning|false/false
plan_feature:team:max_seats|true/5
plan_feature:team:max_transaction_size|true/100
plan_feature:team:multi_seat|true/NULL
plan_feature:team:scim_provisioning|false/false
plan_feature:team:sso_login|false/NULL
plan_feature:team:team_management|true/NULL
plan_feature:team:voice_transcription|true/NULL
pol:public.admin_permissions|7ca4ced875c8ea98fa723877237c9008
pol:public.admin_role_permissions|2907d37ef413ecda851f80fa9581e8d9
pol:public.admin_roles|d27e911dcaebc2aa57da236c623840ba
pol:public.feature_definitions|964d50304b2c0b2f6629e9e681ec41a3
pol:public.internal_roles|99bcc51cbadb7acd58fae584ca2ed740
pol:public.licenses|3013350a2e1ad6a27a12727aa3935317
pol:public.organization_members|5c81c125c5a856144414346fbedf0f5d
pol:public.organization_plans|5932ddc2685ecaf2cbc4b56759c18ad5
pol:public.organizations|26996a1aa77bfc5fc1396c5f047967bb
pol:public.plan_features|82d99250649fb63d1bc6ced504fafc95
pol:public.plans|9573de2194045348dd958a8396c6009f
pol:public.submission_attachments|b545fc4c36c99b69b6b93cd3658dd10c
pol:public.submission_messages|bfdf1ece967c472633cded0d98beefe5
pol:public.transaction_submissions|b69aba906cb289aeef692b81dccd9de4
pol:public.users|7d32e1e3af6c39d8f65c4da43638e2c5
relacl:public.admin_permissions|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.admin_role_permissions|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.admin_roles|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.feature_definitions|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.internal_roles|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.licenses|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organization_members|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organization_plans|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.organizations|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.plan_features|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.plans|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.submission_attachments|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.submission_messages|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.transaction_submissions|a43c1844e1b9dd498487eea8f44cebd5
relacl:public.users|a43c1844e1b9dd498487eea8f44cebd5
rls:public.admin_permissions|true/false/postgres
rls:public.admin_role_permissions|true/false/postgres
rls:public.admin_roles|true/false/postgres
rls:public.feature_definitions|true/false/postgres
rls:public.internal_roles|true/false/postgres
rls:public.licenses|true/false/postgres
rls:public.organization_members|true/false/postgres
rls:public.organization_plans|true/false/postgres
rls:public.organizations|true/false/postgres
rls:public.plan_features|true/false/postgres
rls:public.plans|true/false/postgres
rls:public.submission_attachments|true/false/postgres
rls:public.submission_messages|true/false/postgres
rls:public.transaction_submissions|true/true/postgres
rls:public.users|true/false/postgres
role:postgres_rolbypassrls|true
setting:server_version_major|17
